,asiatic,maoli,highSchool,anycondition_number,COPD_number,diabetes_number,CKD_number
0,57.0,4.0,2600.0,3483.0,734.0,1107.0,293.0
1,14730.0,2685.0,41056.0,85526.0,12803.0,21777.0,5976.0
2,66.0,10.0,5285.0,8737.0,2289.0,2604.0,594.0
3,1053.0,43.0,29465.0,36873.0,7975.0,9428.0,2639.0
4,10474.0,712.0,33282.0,60192.0,11009.0,16961.0,5054.0
5,382.0,20.0,5239.0,8159.0,1227.0,1997.0,627.0
6,104.0,171.0,2965.0,3969.0,614.0,1056.0,302.0
7,41.0,3.0,4422.0,6440.0,1632.0,1907.0,444.0
8,8.0,0.0,1686.0,1848.0,366.0,485.0,132.0
9,949.0,20.0,1404.0,4623.0,751.0,1169.0,336.0
10,233.0,10.0,5375.0,7099.0,1208.0,1806.0,513.0
11,2.0,0.0,518.0,894.0,245.0,281.0,69.0
12,2944.0,88.0,15626.0,31419.0,5393.0,6990.0,2055.0
13,31.0,5.0,4745.0,6969.0,1519.0,1902.0,520.0
14,5342.0,162.0,27141.0,55089.0,10057.0,14599.0,3692.0
15,306.0,30.0,9180.0,14261.0,2554.0,3997.0,1028.0
16,48120.0,1158.0,175335.0,345486.0,59738.0,98334.0,22635.0
17,136.0,12.0,4179.0,6514.0,1147.0,1929.0,480.0
18,98.0,12.0,6761.0,11465.0,2323.0,3226.0,803.0
19,23.0,5.0,1379.0,1822.0,370.0,562.0,162.0
20,61.0,6.0,5155.0,8994.0,1787.0,2386.0,589.0
21,45.0,8.0,2995.0,3756.0,766.0,933.0,247.0
22,30.0,11.0,4051.0,4550.0,924.0,1142.0,304.0
23,32.0,2.0,2055.0,3027.0,573.0,905.0,228.0
24,65187.0,4496.0,308714.0,696450.0,84995.0,198276.0,45733.0
25,2222.0,269.0,9440.0,16694.0,2544.0,4857.0,1332.0
26,335.0,22.0,2025.0,4169.0,705.0,1100.0,380.0
27,181.0,18.0,9018.0,10648.0,2113.0,2721.0,824.0
28,118.0,3.0,3650.0,4474.0,777.0,1136.0,337.0
29,12.0,1.0,599.0,1077.0,207.0,359.0,89.0
30,26.0,4.0,4315.0,5764.0,1239.0,1994.0,464.0
